id,label,tweet
425,0,#hateapple just wasted 3.5 hours of my life paying $29 to get a new battery for my iPhone that was rigged to drain battery life by apple. Thx! Time to switch to Android #iPhone6s
426,0,I going to my back #iPhone and seeing more #funds have been added to my #account http://CashtheVisits.com/index.php?refcode=8223 … #workonline #CashRegisterRIP
427,0,New hoesje #samsung #galaxy #s #lll #vistaprint #affie #white #lv http://instagram.com/p/hioGCdvmF6/
428,0,༺☾➊☽༻ RETWEET ༺☾➋☽༻ FOLLOW ALL WHO RT ༺☾➌☽༻ FOLLOWBACK ༺☾➍☽༻ GAIN WITH ME RT NOW༺☾➎☽༻ #iphone #sougofollow #ff 98ä1
429,0,#its #me #Nickii #orange #pictureoftheday #samsung #SamsungGalaxyS2 #galaxy #S2 #blonde haare… http://instagram.com/p/b87DMkOl35/
430,1,I swear to god I'm going to throw my phone under a fucking bus I it doesn't stop lagging every two fucking seconds #iOS7 #apple
431,1,"Apple messed up when they made the new charger for iPhone 5, but they REALLY messed up using it again on the 6! #iPhone6 #Apple"
432,0,Oh hi baby! 
433,1,@JO_Salmon With a hammer.And a shotgun.And loads of green paint to splash on the pretentious stores..... #DoNotFallForTheirLies
434,1,"having to use a iPhone while my @HTC_UK ONE goes for its 4th repair, hopefully it's a straightforward replacement this time."
435,1,"Funny thing, why doesn't windows sue Apple for copying them now. Or are Apple the only ones allowed. #teamwindows #teamandroid"
436,1,#hateapple they are trying me to get the newer version no way:L #nothingworkswithme
437,0,I know I'm going to love my galaxy s3. #stoked #Samsung #byeiphone
438,0,$&@*# yeah finally i have samsung galaxy s3 !!! #me #samsung #s3 #white http://instagr.am/p/UB6jPnFaVk/
439,0,"all my pictures on my phone, I dunno, I thought it looked cool #pictures #memories #1000 #iphone http://instagram.com/p/esq2DJpdQo/"
440,1,Hooked my iPod up. Where da fuck did all my music go?????
441,1,@leftocentre @GayCarBoys @slsandpet @capitalteacher @Gusface_Redux Hey! that's how I type on my iPhone
442,0,At working. Hehehe #america #instagood #selfie #mac #apple #coffee #vidadura #verynice… https://instagram.com/p/41rr1syqU-/
443,0,#youtube#subscribe #daily #vlogs #twitch #gaming #fun #ps4 #xbox #sony #games #bungie #destiny2 #destiny #ignhttp://youtu.be/Y2N-GWBSOsI
444,0,#follow #me as I #play JHawk for the #iphone #ipad #ipod #free #game #fun #Kansas #Georgia http://instagram.com/p/m7rVjeEAn7/
445,0,Apple Family ! (From my garden) #100happydays #day42 #apple #garden ly #flowers #kitchen http://instagram.com/p/sNS4SQtxcr/
446,0,"Upgrading my #imac with #lion made me smile, but now I'm really ! http://ow.ly/i/ftCD Max. memory 16Gb! #apple #fastandfurious"
447,0,"Steve Jobs to God: ""World would've been addicted to technology anyways, I tried to give them a better version"" but Steve"
448,0,New case I lurv that #new #case #iPhone #selfie #summer #instgram #hot #2015 #wait… https://instagram.com/p/4RiV_ohLsl/
449,0,New phone setup at last and could also explain my absence this evening lol. Nice shiny iPhone-X to get used to. Larger screen but smaller phone compared to my iPhone 8+ #iPhoneX #Apple pic.twitter.com/D6hB9nPG4f
450,0,Mac OS X 10.6.8 + iOS 5 beta 2 + iTunes 10.5 beta :) feel so fresh n updated :D All set for Lion. all set #iOS5 #iTunes #Apple
451,1,"29$ for Mac OS X 10.7! One moment my wallet is not here, I'll come back in a minute! #wwdc #apple #OSX"
452,1,Fuck I #hate #itunes what a garbage program when using #windows..crashes and doesn't find my devices... #apple
453,0,Live . . . . #rizkyff #rzkyff #holiday #forest #dreamer #lightroom #adobe #sony #jakarta #indonesia #instaday #photoshoot #photography #instagood #me #followme #photooftheday … https://www.instagram.com/p/BkhkAwsHlw_/?utm_source=ig_twitter_share&igshid=qqc3xol0gb1j …
454,0,"Molecules rhymes with Cools, Pools, Tools, Mules, Jules, Pules,... Dont's miss: http://bit.ly/rhymeapp #rhyme for #iPhone,"
455,0,Happy Valentines Day!! @czarinagizelle #samsung #s3 #hearts #day #couple #phones #red #favorite http://instagr.am/p/Vrcbf-NK9g/
456,0,ChicagoNow http://www.chicagonow.com/taking-a-second-look/2011/10/to-feel-it-is-to-fly-at-least-with-your-iphone/ … what exactly is this cosmic yet concrete force in the flights of our life? #iphone #MRI #brain
457,1,@kieran_nisbet don't think so haha the staff were so rude too so my letter is a lengthy one rant over btw sorry hahahaha
458,0,ⓒ Check out my new Flappy bird Highscore! #flappybird #highscore #iphonesia #samsung #galaxys5 #bird #game...pic.twitter.com/vK6VHmkFY9
459,0,Sony Xperia Z2 unboxing #newphone #freeupgrade #sony #xperiaz2 #sexybeast #excited #gadget #newtoy http://instagram.com/p/nF3h6nh1z_/
460,0,WHY MICHELLE CAME HOME http://ow.ly/2uXZl #tcot #NASCAR #theater #movies #single #$&@*# #iPad #iPhone #windows7
461,0,Had to go back to my favorite #samsung #galaxy #s6 https://instagram.com/p/92I-SwHXJk/
462,0,my working day will really be very very long #Apple pic.twitter.com/ynKBs51xBF
463,0,Happy Birthday Paps! #samsung #live #laugh #life #birthday #instago #instahub #instagram… http://instagr.am/p/W2uhWmBHI0/
464,1,No one update the new iTunes there a bug. I updated it and it won't let me ever get on iTunes on my computer.
465,0,Bonding with @paupaubanana #bonding #cams #tired #fun #bb #iphone #case #greenhills http://instagr.am/p/S0nd8yGWfW/
466,0,Apparently' 4 painful more hours to go.. So they say.. #iOS7 #apple #staytuned pic.twitter.com/RgJikLyW7h
467,0,Sunset One Minute Ago #zeeland #dezeekust #buienradar #samsung #sunset #stormhour #omroepzeeland #RTpic.twitter.com/AR25OCMqB0
468,0,"Hey Guys! Look Motorola-moto-G5S-plus-4gb-32GB-Lunar-Grey http://zpr.io/nvwpf #money #today #life #twitch #birthday #sale #android #windows #nokia #samsung #iphone #phone #smartphone #motorola #offers #bestprice Jun 16, 2018 08:30AM"
469,0,Say hello to the new #phone #Samsung #Galaxy #S7Edge #hype #new #awesome #smartphone https://www.instagram.com/p/BHaaJS-BQB3/
470,0,And now I have #apple #tv #amazing #spend #money #enjoy #life apple-tv!!!!!!!! http://instagr.am/p/PABCd8no27/
471,0,@Rings_of_Kerry get the #samsunggalaxys3 it lasts for ages and i use it constantly
472,0,"The @APPLEOFFIClAL geniuses asked me, ""Is everything backed up on it?"" I said, no. He said, ""Well that's a shame."" #ripoff"
473,0,Meet Sony's Newest Employee. #sony #newjob #smiles #electronics #dope @ Sony Store http://instagr.am/p/RqyPjxC2vN/
474,0,How to Pronounce Generic Mexican ↺RT http://www.dictionaryvoice.com/2928759 #tothemax #justout #warlike #doggy #apple #modest #g
475,0,https://spark.adobe.com/post/yLd8LIEaO1I6v/?w=5331830051760 … Link in bio. 25% off all apparel. 20% of everything else use code BLACKFRIDAY #iphone #tee #tanktops #tshirt #tops #hoodies #tshirtdesign #tshirts #t #tshirtdress #pillows #instagood #me #tbt #cute #tees #apparel #girls #boys #fashion #locan
476,0,"Is #Beats a #Mistake for #Apple?►http://money.cnn.com/2014/05/09/technology/innovation/beats-apple/index.html?hpt=hp_c5 … ►#ANSWER: NO. #Racist #Trolls/#Comments & #UNDERTONES aside, #Apple's #Earpods"
477,0,My birthday gift from my aunt I'm so so so happy #Mybirthday #Gift #Sony #Camera love http://instagram.com/p/rr09a9vhuc/
478,0,"#Audio Proverbs #app: English-Italian; Listen, repeat, record, listen to yourself and learn! http://dld.bz/cTRmU #iPhone #iPad"
479,1,yeah so I should have iOS7 soon then? @badbadnotgood #apple pic.twitter.com/ZFxQo43V3l
480,0,#Early #Christmas #gift from my #sweet #husband #GalaxyS4 #Galaxyphone #samsung http://instagram.com/p/iANauLgUVr/
481,0,Haha :) #instapic #kmrpocket #sony #scholl #freecllas #kanesma #follow #like #mention #follback http://instagram.com/p/rleKblIzbz/
482,0,"problems with #Samsung #Galaxy and #Froyo? well, #lagfix is for you =D"
483,1,i fu**ing hate #iTunes 10-it $&@*# screwed my display driver when it updated itself #fail
484,0,Heads Hop! New game coming soon... #news #gaming #gamedev #games #videogames #apps #iphone #android #indiedev #ios #android #unitypic.twitter.com/j4mNt9b30J
485,1,Second time this week I want to get rid of my #ipone #apple
486,0,Photo: Quote Of The Day #quotes #wisdom #words #smile #follow #tweetgram #me #cute #iphone #fashion... http://tmblr.co/Zsf7etmZFiLD
487,0,Finally a Milanese Loop. #watch #apple #watch #tech #gadget #fashion #bracelet #me @… https://www.instagram.com/p/BMywGRyAkEj/
488,0,? Aka #forrealdoe workout? Or train? #Geefilmworkz #greeneyedent #cinematography #photography #iphonex #zeiss #movies #motivational #documentaries #mensstyle #finalcutpro # j… https://www.instagram.com/p/BmwmG1dgLNO/?utm_source=ig_twitter_share&igshid=nwd39qa0pste …
489,0,@BMarie_23 <<<<< #FollowSunday #FOLLOWBACK #RT #TeamFollowback #Follow #RETWEET #Iphone... Keep doing ya thing
490,0,Makeup Show NYC #NYC #makeup #instagram #iphone #iphoneograpgy #iphonesia #picoftheday http://instagr.am/p/Kn1hgapCxk/
491,1,anyone who updated to iOS7 knows the pain I have been through for the past hour. #killingmyself
492,0,Tan check. #tan #spring #april # #fuckyou #dope #sick #apple #shirtless #skinny #workout #iphone4s #instalo http://instagr.am/p/JGu7nuHkFq/
493,0,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow #ff lk74
494,0,One Love #photgraphy #Sony #xperiaz3 #Selfie #mylove #sunny #paradise #dayoff #cute… https://www.instagram.com/p/BHrxYxoj0tT/
495,0,Photo of the day #sun #nikon #apple #iphone #photo #try #to #go #pro #followme http://instagram.com/p/bCfPxzTLMv/
496,1,Why are you deleting all my emails you $&@*# useless new phone!!!! #hateiphones
497,0,My boyfriend new song #InstaSize #iPhone #lol #hereitis #iTunes #florida #chrisbrown him… https://instagram.com/p/1i0JKEp3V8/
498,0,Samsung Engineering building~! #PhotoOfTheWeek #Weekend #Springday #Weekendday #Walkingday #Samsung #En... http://bit.ly/ZLaCkY
499,0,RT cook_jk2 cook_jk2 #未熟な料理 #食材の全てに感謝 #cooking #jk #japan #ゆっこ飯 #apple #pie #アップルパイ #リンゴ #f4f #sweet https://twitter.com/cook_jk2/status/699500663345025024/photo/1pic.twitter.com/PHS14X4dzA
500,0,shopping day #me #starbucks #coffee #like4like #nice #instagood #aruba #instagood #iphone @… http://instagram.com/p/XaufG0HgsL/
501,0,"Set up almost done :)) #NewTv #Samsung #Black #40"" #Massive http://instagram.com/p/dUWESckqlO/"
502,1,"The main reason why I #hateApple is the IOS bullshit, sooooo annoying at inconvenient times. My ipad2 thinks it will explode on every update https://twitter.com/Christosgage/status/818634698196795392 …"
503,0,How do you catch up with your family....? #southerngirlproblems #family #cousin #iphone… https://instagram.com/p/5_Ej9NysA8/
504,1,Even if it was just a picture of an apple. #apple #red #fruit #yum #heathy #50hashtags uggghh just annoys me lol
505,0,New cases hanogramcase martyarchs #cases #name #iphonex #name #fashioncase #fashion https://www.instagram.com/p/BiNJw2iA0fS/
506,0,@architecture_3design - TAG YOUR FRIENDS @architecture_3design #design #contemporary #architecten #architect #arquitectura #iphone #mimar #mimarlık #araba #car #cars #instaarchitecture #concept #Architektur #architecture #luxury #archite… http://ift.tt
507,1,Iphone 5 is just like the 4s but thinner and has a better battery life
508,1,"$&@*# you Apple. $&@*# you. #applesucks #apple #applehate #u2 #u2sucks #playlist #""free"" #annoying s #la...pic.twitter.com/pVRKMWgZcF"
509,1,I should be getting my galaxy this week! Yipeeee! #android #allday #everyday #hateiPhone
510,1,@KateWhinesAlot I do love my ipod I only avoided it in a protest. #apple sucks
511,0,Bye bye #Samsung it's time for #SonyXperiaC #white thanks to my #POCKETMONEY... + #EON at #pune @kushpatel008_kp @RrRishabhrathod ..
512,1,"Android taking a $&@*# on apple, and rightly so #iphoneis$&@*# #macsare$&@*# http://instagr.am/p/UODDObrlIJ/"
513,0,Hard at work doing a word search. #applebees #dinner #kids #iphone #instamood #fun #instafun http://instagr.am/p/Urei1UrJ2i/
514,0,Amazon Prime Day 2018: Everything you need to know https://www.cnet.com/how-to/amazon-prime-day-2018-everything-you-need-to-know/ … #Amazon #amazonprme #sale #Deals #shop #onlineshopping #discount #free #buy #Ad #gift #birthday #family #news #tech #iphone #holidays #christmas #like4like #viral #girls #mom #summer #travel #food
515,0,Just lost all my numbers and photos of my phone #apple
516,1,#fuckyou #apple for not connecting me to iTunes. Keep up with this bull$&@*# to try to get me to buy iPhone 5 and I will get rid of you
517,0,In love with this bathroom #sohohouseberlin #sony #suite #hello #XPERIAZ3 … http://instagram.com/p/y7dkXRlqBq/
518,1,"@creativestore Cheers! ordered the bluetooth bundle, looking forward to getting it! creative"
519,0,"Holy crap. The more I look at the new iPhone, the sexier it looks. #apple #iPhone"
520,0,#iPhone 7 6 and 5 #Samsung S7 S6 S5 and S4 #Phone by EverLunaStore http://etsy.me/2kG45sK via @Etsy #galaxy #phonecase
521,0,We are all ONE human Family #pakistan #humanrights #india #un #iphone
522,0,Periwinkle Blue Wooden Bird Feeder - Gardening Gifts - Scottish Gifts - Birds - Apple https://www.numonday.com/product/periwinkle-blue-wooden-bird-feeder-gardening-gifts-scottish-gifts-birds-apple-balls-scotland-gardener-nature-garden/ … #nuMONDAY #womaninbiz #HandmadeHour #tweedvalley #birds #gardens #gifts #giftidea #ScottishBorders #Apple #green #BLUE #Eco #crafthour
523,0,Free tablet today. #winning #SundayFunday #Samsung #technology #tablet #newtoy #awesome http://instagram.com/p/l5rxMtI42J/
524,0,Came home to a new 55 inch flat screen tv! #dreamhusband #samsung #Berlin #tv
525,0,@_mayralovee @PacTaughtMe We would to be your new wireless provider for the #iPhone! Here's a link for you! http://bit.ly/yX7f9v ^AH
526,0,I'm a happy girl :) #GalaxyS4 #TeamGalaxy #TeamAndroid #Samsung #Yayy #Awesome #TheBest http://instagram.com/p/bpP2DxHVwm/
527,0,Back in service :) #gayboy #gayguy #enamorado #gayman #newphone #note3 #samsung #galaxy @ mihouse http://instagram.com/p/mraO8LwCc0/
528,0,Man #apple and @iTunes be on some serious $&@*# ..don't download $&@*# for me! Da Fuck is wrong with you!
529,0,Photo: The incredible @teighlorkearney #pretty #cute #gorgeous #beauty #ig #iphone #ignation #instahub... http://tmblr.co/ZOnpawPpamUm
530,0,"I must go out some job done & 2 spread happiness, in order to reveal #FF #quote #twinagoya #Japan #twc2010 #iPhone #Haiti #Support"
531,0,Yeeee! New phone cover arrived! #phone #iphone #cover #boxer #marcjacobs #dog #black #white http://instagram.com/p/dythj8M7Nd/
532,0,"@xperseguers Thx, will try now. In doubt, I have an rsnapshot backup, but hope that it will keep my data"
533,1,Honestly I've probably spent at least $1000 fixing my fucking iphone screens #hatemyself
534,1,#Sony killed #GTAV Public apologies wont bring back the excidement of unraveling the plot. Thank you very much!!!
535,0,Jump for joy! #chihuahua #dog #puppy #joy #run #sony #portrait #animalpic.twitter.com/SzkogWA9r3
536,0,Smile #smile #girl #vacation #bokeh #sony #a7 #color #vsco #lisboa #warm #sun #sunny… https://www.instagram.com/p/BX5_8xVD66R/
537,0,"Bacterial rhymes with Real, Serial, Cereal,... Apply: http://bit.ly/rhymeapp #rhyme for #iPhone,"
538,0,DRAGON BALL XENOVERSE on sale: http://www.g2a.com/r/dragon-ball-xenoverse-best-price … #ps3 #cool #best #anime #sony #androidinstagram #nana #mmorpg #memes #po
539,0,That was yaaammmm #russianBBQ #шашлык #bbq #nature #fun #endlesssummer #samsung #nxmini https://instagram.com/p/8OdOkGp0OO/
540,0,Photo: Showing Where Love Is At! My #Favorite #Grammers U ROMP WIT DEM U ROMP WIT ME! #iPhone... http://tmblr.co/ZiuZLuj2aYA_
541,0,First pictures on my Samsung Notebook :) #girl #Samsung #notebook #birthday #June #instaframe… http://instagram.com/p/bMIMF2ra3k/
542,0,Christmas Glitter Aztec Design http://www.redbubble.com/people/cyra26/works/23929593-christmas-glitter-aztec-design?asc=t&p=iphone-case … via @redbubble #redbubble #freelance #iphonecases #iphone #tshirt #christmas
543,1,I've spent over 3 hours trying to fix my broken phone today... & it's still broken.... #hateverizon
544,0,flag photo frame https://goo.gl/QFEIgp #android #apps #beautiful #cute #colors #igers #iphoneonly #iphone
545,0,I love photography #photography #Nikon #nikonistas #iPhone #iphone4 #funny #TimBurton #StainBoy #toy #doll http://instagr.am/p/Odg3H/
546,0,Time to paint this bad boy . #paint #beanboots #ryobi #dewalt #namaste #yoga #yogapants #yogaposes #king #kregjig #u #pose #clarksville #iphone #clarksvilletn #yo #tool #coke #pepsi #family #frost #victory #victoriassecret #rust rustic #woodcarvingpic.twitter.com/iAElrvQnXg
547,0,Am i right???? #shoutouts #indian #malayali #fun #tbt #tbs #tagging #photography #iphone #users… https://instagram.com/p/zs_46-vAhU/
548,0,Less than 24 hours left with my iPhone #countdown #cantwait #byebye #apple
549,1,Fallout 3 GOTY is 10 bucks on Steam today and I have no means of playing it... #whycruelworld
550,0,@APPLEOFFIClAL thanks for helping fix my what's app and other app issue easily yesterday!! #great #apple #iPhone
551,1,Apple Support is crap. It's no use calling them. All they told me was pay $29 to maybe get help. #HATEapple #SMH
552,0,"https://goo.gl/5fdVaQ https://goo.gl/XoMQqf https://goo.gl/GHRmkj Sir, Please Visit my all #fiverr profile. it is helpful my profile Thanks. #shopify #news #sports #health #trump #USA #Russi #Food #iphone #android ...................... https://twitter.com/Windows/status/950410411165306880 …"
553,0,Cuddled up on the floor on this #snowday! #tv #drwho #relaxed #sony #appletv @ The 306 http://instagr.am/p/Vmya4ttsf1/
554,1,"Using Apple products at times is like watching an Ugly girl ""form"" for a guy ontop fone number.......!!!!!"
555,1,Have to go to the Apple Store for the fourth time on Wednesday. #GettingOld
556,0,My bestfriend @kennylutz & @alydiano ... Love #venice #california #iphone #iphonesia #iphoneography #califo http://instagr.am/p/ON3Td/
557,0,Reposting @alexx.lucero: #photooftheday #me #instamood #cute #iphonesia #fashion #tbt #igers #picoftheday #food #instadaily #iphone pic.twitter.com/DtAxTTIP38
558,0,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow #ff $z5x
559,0,Upgraded to a @SamsungMobile Galaxy S6 LTE yesterday! Chuffed. Awesome phone. #samsung #GalaxyS6
560,0,#armani shades #samsung s2 #my alcohol # ilove purple&pink #nonsense #bwahaha pic.twitter.com/cBwRhKce
561,1,Oh thanks apple you wiped my phone said that everything will be normal after I backed it up and everything is gone! #twats
562,0,Koncno je prisel moj S III nazaj s servisa ... happy child :D and I'm back on social media :P #phone #samsung #SIII #onlineagain
563,1,I can just tell my phone is going to crash. I want to unjail break it but of fucking course it won't let me #justmyluck
564,0,What a #tbf to our trip to @visitthecounty . . . . . . #tourist #travel #travelblogger #travelphotography #picoftheday #photography #photooftheday #iphonex #sky #summer #hot… https://www.instagram.com/p/BmBJG2_lR33/?utm_source=ig_twitter_share&igshid=10rpsmc4lm172 …
565,0,Super Slow mo #samsungs9plus #samsung #s9plus #travel #travelled #travelling #slomo #superslowmo #fun #tweeterindia #india #Indianpic.twitter.com/m72m4JsMF6
566,1,Shatterproof my $&@*# I'm going to punch someone in the face #pieceof$&@*# #apple #iphone5 #notw http://instagr.am/p/SmAvA2v3AF/
567,0,"Yeapp, my phone has a nice camera, I got some skills too �� #opo #OnePlus #SoCal #rain all ... http://fb.me/1VA3dw5Tz"
568,1,#Apple and #iTunes WTF!? Burned 2 CD-s on 8x and 4x and it's cutting off. Burned another one with NERO on 10x - no problem at all!
569,1,"Wow... Super pumped I got a new ipod, but can't put anything on it cuz my Macbook says I can't download the new iTunes. #apple #wtf"
570,0,Apple Maps Dark Knight Parody Movie HD: http://youtu.be/llyq-zyE-wU via @youtube love this! microsoft
571,1,"@AliciaMamo1 how did you manage that?! I dropped mine a week ago and broke the top gl$&@*# bit, they told me they can't fix it tho"
572,1,Fucking hate #Apple . Like thanks for deleting all my shit.
573,0,Follow @capetownsup on Instagram http://mf.tt/4RXcu #sup #surf #fun #capetown #funny #sexy #me #samsung pic.twitter.com/H98BTxruCG
574,0,Lesson #2 | how to download fonts free on iOS to design photos https://youtu.be/WEVM-SMiv28 Learn more about our Junior Graphic Designer course at our channel #apple #iPhone #ipad #applewatch #dubai #tech #madewithover #apps #bestofover #design #graphic #graphicdesignerspic.twitter.com/6PQ18OWS0a
575,0,Izzi Orbit for the iPhone 5 delivers top notch photography http://buff.ly/136CkyH #izzigadgets #orbit #photolife #topnotch #iphone
576,0,An awesome phablet ... note 5 duos. #Note7 note 5 ... #Samsung ...
577,0,Photo: I could just #linger for #days and #melt with you #words #instagram #twitter #iphone #night... http://tumblr.com/xa64xhn9fv
578,1,Samsung Chief Mobile DJ Koh!!! my trade in-phone was lost after saving a 3 year from drowning and your Crap company will not help with my trade-in value for a new phone. #Samsung #SamsungDontCare #Dontcare #WFT #screwYOUpic.twitter.com/yApgYBhoN9
579,1,"The new Apple app on the iPhone keeps crashing and sometimes restarting device when trying to play a mix, your update sucks #Apple"
580,0,"Well, it took time to arrive, but I am very much in love with my new iPad. Thank you mr. jobs. #technology #apple"
581,0,#Little #Robin #hatched over #Easter ! #Monday! Using a #Sony #RX10III. @Sony @NatGeoTravel @NatGeo @memphisbotanicpic.twitter.com/iopClzIbAN
582,0,Love really does make you do silly things! http://is.gd/4Geap #iphone #wedding #weddingcake #macaddict #nerd #geek #apple #mac
583,0,: English-#Portuguese Audio Proverbs #app just released. Listen-record-learn languages & wisdom http://dld.bz/cTRnc #iPhone #iPad
584,0,My New baby #ps4 #gaymer #micromania #destiny #ps4white #sony #playstation #gaming #game http://instagram.com/p/sukC88RINQ/
585,0,When you have the #iPhoneX and a #lifeproof case you can take #bomb #shower #selfies. . . . . . #selfie #gay #instagay #gayman #scruff #pride #nofilter #joy #peace … https://www.instagram.com/p/BlRwYI4nOY2/?utm_source=ig_twitter_share&igshid=1jbp3x5wh43ic …
586,0,Follow @capetownsup on Instagram http://mf.tt/iFe9b #sup #surf #fun #capetown #funny #sexy #me #samsung pic.twitter.com/muXYWcOLQu
587,0,I got pocket full of happiness to capture ♪ #excited it #white #new #camera #sony #NEX5RL… http://instagram.com/p/cTmQOYBnNe/
588,0,I think I'm gonna delete some pic from my phone 󾌱󾆐󾍔 #pic #iphone #full #pics #instadaily #instagood #summer... http://fb.me/3FUUY4hbB
589,0,We are happy to announce 10% OFF on our Entire Store.Use Coupon Code cross-sell https://small.bz/AAqnOmY #iphoneonly #iphone #iphone7 #musthave it #instacool #shop #shopping #onlineshopping #instashop #instagood #instafollow #photooftheday #picoftheday #OTstores #sma..pic.twitter.com/Xq7NSb96Fi
590,0,Designed by Apple in California. #iPhoneX #Apple #iPhone #AppleAddict #Beautiful … https://www.instagram.com/p/BcIBajOBDIp/
591,0,there is a scary connection between a guy and his #iPhone!!! Ladies you might need to insert 1 versus 4getting ur #Nuvaring #hook&bait
592,1,@MarketingUK Thnx for your email today!any chance of an Android version?Would make me reconsider ending my subscription!! #please
593,1,Finally managed to get a new battery for my phone. Feels like an upgrade #Samsung #Galaxy
594,0,Teresa Giudice Heads Back To Court… http://dlvr.it/LnjWJL #news #photography #fashion #health #fail #tech #ipad #iphone #funny #lol
595,0,Finally part of the #iphonegang! #iphone5c #iphone #tooexcited #pink #mylittlebaby #follow http://instagram.com/p/hcCtl-GLdw/
596,1,#Sony from the bottom of my heart I would like to say to you @SonyMobileNews where is my 4.3 update
597,0,#firstpresent from my #firstlove #dating #penguins #necklace #jewelry #mine #shiny #ig #igers #iphone #pho http://instagr.am/p/QuPzT/
598,0,Look at what I got today #dying #Samsung #s5 #phone http://instagram.com/p/puTJcVssCh/
599,1,"#HateApple Music. Whether I download music, import music or it's a compilation, when I say ""my albums"" I want to see them all."
600,1,"@ScottIwata so what you're saying is, people should micro-wave their iPads? Because I totally agree."
601,0,Egg Crusher - http://greenrobot-apps.net/3901-egg-crusher-razbey-zlye-yayca.html … #Андроид #Android #Games #News #IOS #Apple #iPhone
602,0,Just a couple of pictures i took. #photography it #samsung #galaxy #K #zoom pic.twitter.com/DX0vNz1OYS
603,0,#Apple Bee's Flow Hour made 25 dollars N tips gotta eat good Im starving a nice steak koming up
604,0,Reposting @lexzaronis: Walk through the door and on the other side you’ll find magic. #explore #landscape #photographer #beautiful #outdoors #getoutandexplore #slowingitdown #ludapix #photography #beautiful #england #apple #mac #macbookpro #hashtag #nofilter #igers #nikkorpic.twitter.com/9YETSuSt08
605,0,There must have #story #camera #nikon #sony #picoftheday #free #time http://instagram.com/p/m98_A-maNw/
606,0,Unraveling another mystery. #wired #apple #headphones #grassroots @ Grassroots Kava House https://www.instagram.com/p/BhmlrxyBXXU/
607,0,"I love having a #Sony flat screen, #Sony audio unit and a #Sony #ps3 and having to use 3 different remotes at any given moment. ."
608,0,I wish to be....... #shoutouts #indian #malayali #fun #tbt #tbs #tagging #photography #iphone… http://instagram.com/p/yxzDY1PAju/
609,1,"Despise this iPhone, apparently not enough room for iOs6 so deleted loadsa stuff & still not enough. #apple"
610,0,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow f€k&
611,0,#Repost from @bowdapr. Bows over bros y'all. #perfection #bows #bowlover #iphone #BowdaPR #want… http://instagram.com/p/b7QHzAmnNZ/
612,0,I those #analog #measuring #apparatus like this #old #barometer #haveaniceday / #french #mothersday #shotoniphone #iphonex https://ift.tt/2kwcCzE pic.twitter.com/GCHijyT4zG
613,0,"Happy Born Day to Us,.. (^_-)-☆ #birthday #sibling #brother #apple #iphone… https://instagram.com/p/7A0ZVBpPbk/"
614,0,Job search remixed on June 13th http://bit.ly/oaD2e #jobpounce #iphone #sinanews #lastfm #music #1 #hiring
615,0,My favs #family #life #familytime #insta #instamood #iphone #snapshot #moment #picoftheday #be http://instagr.am/p/R5yerDqukd/
616,0,Follow @capetownsup on Instagram http://mf.tt/EfQyA #sup #surf #fun #capetown #funny #sexy #me #samsung pic.twitter.com/3e5WToFG2H
617,0,Guess-Works! #frankwilliams.ru #b7 #weekdays #selfie #friends #foes #Friday #iPhone #spawn rs #art #purpose #nature #humanity #piano #music #friendspic.twitter.com/Ak62UziJ7r
618,0,Photo: Lunch Time #Diet #fruits #Watermellon #Apple #melon #yumyum #instadelicious #instasexy #sexy... http://tmblr.co/ZuZEExieHJLW
619,1,"I want the new iPad and the new iPhone 5S.. but wait, where's the money #apple"
620,0,Shiny New Apple Store about to open in Kingston Upon Thames .... #apple #shiny #gadgets http://instagr.am/p/LXSj0_ikqW/
621,0,On the road #on #the #road #new #skirt #flowers #flowerpower #mirrorpic #new #phone #samsung … http://instagram.com/p/m44AauMhS8/
622,0,Photo: Quote Of The Day #quotes #wisdom #words #smile #follow #tweetgram #me #cute #iphone #fashion... http://tmblr.co/Zsf7etq1QeGY
623,1,it didn't work properly anymore so i got a little bit angry 
624,0,Freddie with Tom #uk #general #picture #good #god #nice #day #family #today #rain #sony #sonynex5n #v http://instagr.am/p/RD98hbJaS8/
625,0,"#OnePlusOne is beast of a phone, finally bought one & now just can't get my hands off it. #enjoyingmyself #thankyou #Oneplus #inlove"
626,0,Photo: my #screenprotector #helloKitty #bow #superkawaii #cute #ahhhhhhh #iPhone #mirrorpic http://tmblr.co/Z0Gm-xfYv8bo
627,1,@Planeis i dont know what happened... have to reinstall all apps.. oh and it doesnt accept my wifi password anymore so again #APPLE
628,0,Thankyou! #christmas #present #samsung #galaxy #note2 #brunch #mine #newtoy #igers #i @ Four Ate Five http://instagr.am/p/Tucl3oEoyD/
629,0,"RT @AmplicateTL #iphone ? 50,508 people agree. More on Iphone page: http://j.mp/EmLyH? #iphone http://feedzil.la/lKkiN4"
630,1,"I just bought a tablet that wasn't an IPad. Yeah, get me and my lack of brainwashing. #controversial"
